valence,instrumentalness,energy,danceability,duration_ms,tempo,loudness,speechiness,liveness,key,mode,time_signature,y_pred,y
-0.4503716092520438,-0.4750025987729219,-1.3859353762641005,-1.674760850751536,0.1984145433433038,-0.064153092077191,-1.734900208983727,-0.4955582451737011,-0.0855356875720191,9,1,3.0,7.976743734985256,0.0
-0.5214450851785262,-0.4785045417102818,0.4609084885962405,-0.7266917135719896,0.1314681086613377,2.1739199302121683,-0.1828930327125411,4.322047725464799,0.7017000727626322,7,1,4.0,29.927532473905828,50.0
0.1142676717194501,-0.4785579966864194,1.057705196018359,-1.9366584024585936,-0.5485167205685721,2.2500972820324123,0.6266363486700182,-0.3551347527559869,-0.5603962982058811,9,1,3.0,25.150701604624086,0.0
-0.7859963566826529,-0.4784886606491031,-0.2931522160519774,1.441820014562443,-0.4613491984280151,-0.9006169153030322,0.0297756355611452,-0.2498171334427013,-0.6951710603751734,10,1,4.0,57.59545325543959,77.0
1.29882560382748,-0.4639196454397101,0.0979915719206274,1.7351452724743472,0.8257050116589547,0.0765080162971905,0.4019458050400961,0.3253790951144739,-0.7568903439854101,8,1,4.0,53.496232917933675,7.0
1.1408845462130763,-0.478584284911094,0.5738159737842087,1.15373270768468,-0.463686232029709,0.6887995348985069,0.849295026042548,0.1903565062512871,-0.5137919411940698,7,0,4.0,60.376938964951705,77.0
1.1132448611305557,2.5084067963569545,-0.014915913267341,0.8813592539093409,-0.6544954476014523,1.7777571449251657,0.0897156901542063,5.123181752719707,-0.5396132741330463,1,1,4.0,24.09364841704752,9.0
0.9632008563968716,-0.478510961713737,0.210899057108596,0.6508894084071305,-0.0747655286815853,-0.3271575960102615,0.2468466807258474,-0.6557850506246826,-0.574251647587771,8,0,4.0,49.58356853977,57.0
-0.0673645445371146,-0.478584284911094,-0.3173466771636849,0.7608863801240946,-0.3317702632206522,0.7193177907519585,0.3596152580110982,-0.3758382163816756,-0.7606690756350165,9,1,4.0,53.16842997492268,57.0
0.1379588303616108,1.139932375640258,1.6464370830699089,-1.700950605922242,0.4134676091306521,-0.18159599250991,0.8675818223590752,0.4964077076745103,-0.3815363334578482,8,1,4.0,13.211623439330474,5.0
-1.0860843661500204,-0.4700017539762288,0.0455702395119277,-1.4495289562834672,-0.3595158326361723,1.7586621121929396,0.4869455434743244,-0.0940910809538261,1.879404770223271,7,0,4.0,39.364360358771044,70.0
1.4804578200840448,-0.295107344059448,0.8722143274952684,1.4889615738697133,-0.4101873185640471,0.3477588706491343,0.629006859303642,-0.4289471013345289,-0.8652139846074582,0,1,4.0,54.81349135396512,64.0
0.2840543086549342,-0.478584284911094,0.3762278747052642,0.9075490090800468,-0.3342835321431296,0.8223633744697604,0.3506411820409506,1.6756049837463405,0.1852734139831008,6,0,4.0,55.43604582728279,7.0
1.2317006543413582,-0.478584284911094,0.2673527997025802,-0.1609930018847466,0.0732568159660307,-1.0739592566899148,0.6373036465213254,2.0716712444116885,-0.6479369147550944,11,0,1.0,33.46204666952813,0.0
0.8960759069107499,-0.478584284911094,0.4972001802638015,0.7032689187485419,-0.3145988130521405,1.7704908935314876,0.8677511445471912,0.3343806010386864,0.5442529206957022,7,1,4.0,51.32425890125626,82.0
